True_Result,Predicted_Result,Prob_H,Prob_D,Prob_A,Correct
H,H,0.2179288651918465,0.2250380719797707,0.5570330628283827,True
D,A,0.46777765715008507,0.2208540451496184,0.3113682977002965,False
D,H,0.2146499332469408,0.21642030152861413,0.568929765224445,False
H,A,0.510341131071972,0.2659110358964131,0.2237478330316149,False
H,H,0.22873709665703393,0.2463744660659406,0.5248884372770256,True
A,A,0.47040574500403914,0.25661647598199533,0.2729777790139654,True
D,H,0.21994878264965942,0.2642286769963435,0.515822540353997,False
H,H,0.2898945886077792,0.27838990312968453,0.4317155082625363,True
A,H,0.22561786300611683,0.26464044864044317,0.5097416883534399,False
H,H,0.2556609914692814,0.21860123600978734,0.5257377725209312,True
A,A,0.40081215542504056,0.24080043766539647,0.358387406909563,True
A,A,0.5058746546022054,0.20246235820435607,0.2916629871934386,True
H,A,0.4994481706622043,0.2734789745755483,0.22707285476224728,False
H,H,0.3050684595138538,0.3035783132495606,0.3913532272365856,True
H,H,0.2601298106369826,0.2660525515139867,0.47381763784903064,True
H,H,0.22660938446712142,0.2536292072614923,0.5197614082713863,True
D,A,0.5236105687893792,0.23129786764827429,0.24509156356234663,False
H,A,0.40447066883176913,0.2658369110339264,0.32969242013430444,False
D,H,0.3452420058908345,0.2683774202735819,0.3863805738355836,False
A,A,0.3948577621739687,0.23361113555923688,0.3715311022667944,True
H,A,0.44791441352769407,0.2017469653924808,0.3503386210798251,False
H,A,0.4214829033519729,0.2678890619159729,0.31062803473205425,False
H,H,0.23217316830792414,0.22915453323892412,0.5386722984531517,True
A,H,0.3111899500648865,0.20369039490774543,0.48511965502736815,False
A,H,0.22807538026548335,0.23959824267655264,0.5323263770579639,False
D,A,0.4479059745179301,0.2498877895475878,0.302206235934482,False
H,H,0.3602580132155954,0.19677379912670223,0.44296818765770235,True
A,H,0.20599579855338712,0.2933097546436357,0.5006944468029771,False
H,A,0.4438376922648099,0.23954224235088759,0.3166200653843026,False
A,A,0.39125679674633246,0.23159704685383672,0.37714615639983085,True
