Date,HomeTeam,AwayTeam,Predicted_FTR,Actual_FTR,Home_Win_Prob,Threshold_Used,Correct_Prediction
2025-08-15,Liverpool,Bournemouth,A,H,0.29627450980392156,0.35,False
2025-08-16,Aston Villa,Newcastle,A,D,0.29627450980392156,0.35,False
2025-08-16,Brighton,Fulham,A,D,0.29627450980392156,0.35,False
2025-08-16,Sunderland,West Ham,A,H,0.29627450980392156,0.35,False
2025-08-16,Tottenham,Burnley,A,H,0.29627450980392156,0.35,False
2025-08-16,Wolves,Man City,A,A,0.29627450980392156,0.35,True
2025-08-17,Chelsea,Crystal Palace,A,D,0.29627450980392156,0.35,False
2025-08-17,Nott'm Forest,Brentford,A,H,0.29627450980392156,0.35,False
2025-08-17,Man United,Arsenal,A,A,0.29627450980392156,0.35,True
2025-08-18,Leeds,Everton,A,H,0.29627450980392156,0.35,False
2025-08-22,West Ham,Chelsea,A,A,0.29627450980392156,0.35,True
2025-08-23,Arsenal,Leeds,A,H,0.29627450980392156,0.35,False
2025-08-23,Brentford,Aston Villa,A,H,0.29627450980392156,0.35,False
2025-08-23,Burnley,Sunderland,A,H,0.29627450980392156,0.35,False
2025-08-23,Man City,Tottenham,A,A,0.29627450980392156,0.35,True
2025-08-23,Bournemouth,Wolves,A,H,0.29627450980392156,0.35,False
2025-08-24,Crystal Palace,Nott'm Forest,A,D,0.29627450980392156,0.35,False
2025-08-24,Everton,Brighton,A,H,0.29627450980392156,0.35,False
2025-08-24,Fulham,Man United,A,D,0.29627450980392156,0.35,False
2025-08-25,Newcastle,Liverpool,A,A,0.29627450980392156,0.35,True
2025-08-30,Chelsea,Fulham,A,H,0.29627450980392156,0.35,False
2025-08-30,Man United,Burnley,A,H,0.29627450980392156,0.35,False
2025-08-30,Sunderland,Brentford,A,H,0.29627450980392156,0.35,False
2025-08-30,Tottenham,Bournemouth,A,A,0.29627450980392156,0.35,True
2025-08-30,Wolves,Everton,A,A,0.29627450980392156,0.35,True
2025-08-30,Leeds,Newcastle,A,D,0.29627450980392156,0.35,False
2025-08-31,Liverpool,Arsenal,A,H,0.29627450980392156,0.35,False
2025-08-31,Brighton,Man City,A,H,0.29627450980392156,0.35,False
2025-08-31,Nott'm Forest,West Ham,A,A,0.29627450980392156,0.35,True
2025-08-31,Aston Villa,Crystal Palace,A,A,0.29627450980392156,0.35,True
