MatchWeek,Date,HomeTeam,AwayTeam,FullTimeResult,FTHG,FTAG,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,Correct
1,2025-08-16,Arsenal,Brighton,H,2,1,H,0.7320406452207925,0.168385738444562,0.09957361633464572,0.7320406452207925,True
1,2025-08-16,Bournemouth,Nottingham Forest,H,1,0,A,0.09283457667203793,0.216121403514786,0.6910440198131763,0.6910440198131763,False
1,2025-08-16,Chelsea,Manchester United,D,1,1,A,0.18732559434030033,0.27572566015425937,0.5369487455054407,0.5369487455054407,False
1,2025-08-17,Everton,Tottenham,A,0,2,A,0.11083466784763221,0.2201961999129182,0.6689691322394498,0.6689691322394498,True
1,2025-08-17,Leicester,Aston Villa,A,1,3,A,0.1418497473673557,0.2542476789851016,0.6039025736475425,0.6039025736475425,True
1,2025-08-17,Liverpool,Newcastle,H,3,1,H,0.519608693185899,0.2071915151841623,0.2731997916299387,0.519608693185899,True
1,2025-08-17,Manchester City,West Ham,H,4,0,H,0.7943240901255605,0.12657184563802207,0.07910406423641715,0.7943240901255605,True
1,2025-08-18,Southampton,Brentford,D,2,2,A,0.13391412131040611,0.24180858988792434,0.6242772888016695,0.6242772888016695,False
1,2025-08-18,Wolves,Crystal Palace,H,2,0,A,0.18051250984997122,0.2370917128107531,0.5823957773392758,0.5823957773392758,False
1,2025-08-18,Ipswich,Fulham,A,0,1,A,0.1370737394700243,0.2549647027808793,0.6079615577490965,0.6079615577490965,True
2,2025-08-23,Brighton,Manchester United,H,2,1,A,0.15966554530350965,0.2500754803546987,0.5902589743417918,0.5902589743417918,False
2,2025-08-23,Crystal Palace,Leicester,H,1,0,A,0.1089000389875002,0.23821677097412405,0.6528831900383758,0.6528831900383758,False
2,2025-08-24,Fulham,Arsenal,A,0,2,A,0.13154224645323714,0.2692799137137373,0.5991778398330255,0.5991778398330255,True
2,2025-08-24,Newcastle,Bournemouth,H,2,0,A,0.24909656371305666,0.23244876088319824,0.5184546754037453,0.5184546754037453,False
2,2025-08-24,Nottingham Forest,Liverpool,A,1,3,A,0.12469207579056647,0.252933475429799,0.6223744487796344,0.6223744487796344,True
2,2025-08-24,Tottenham,Wolves,H,3,1,H,0.7686244494884197,0.13435924165703572,0.09701630885454411,0.7686244494884197,True
2,2025-08-25,West Ham,Everton,H,2,1,A,0.14013535840664318,0.27999448201866933,0.5798701595746875,0.5798701595746875,False
2,2025-08-25,Aston Villa,Southampton,H,1,0,A,0.3288258345971196,0.2640734511017019,0.40710071430117883,0.40710071430117883,False
2,2025-08-25,Brentford,Manchester City,A,1,4,A,0.13800139147488216,0.21291100484482836,0.6490876036802895,0.6490876036802895,True
2,2025-08-25,Manchester United,Ipswich,H,3,0,H,0.4134447052130876,0.27631921060965203,0.3102360841772605,0.4134447052130876,True
3,2025-08-31,Arsenal,Tottenham,H,3,2,A,0.21008484833020455,0.2809708096985576,0.5089443419712382,0.5089443419712382,False
3,2025-08-31,Bournemouth,West Ham,D,1,1,A,0.14813433247179375,0.19040578579916814,0.6614598817290381,0.6614598817290381,False
3,2025-08-31,Everton,Brighton,H,2,0,A,0.12731840534336655,0.2134904025712851,0.6591911920853485,0.6591911920853485,False
3,2025-08-31,Ipswich,Crystal Palace,A,0,2,A,0.14222217028757278,0.2614553610089603,0.5963224687034674,0.5963224687034674,True
3,2025-08-31,Leicester,Fulham,H,1,2,A,0.150186224207509,0.24531386606599462,0.6044999097264964,0.6044999097264964,False
3,2025-09-01,Liverpool,Manchester City,A,2,3,A,0.10561102098795594,0.287707651696429,0.6066813273156153,0.6066813273156153,True
3,2025-09-01,Manchester United,Aston Villa,H,2,1,A,0.14394408848375564,0.24002884145008763,0.6160270700661568,0.6160270700661568,False
3,2025-09-01,Southampton,Nottingham Forest,D,0,0,A,0.19908023594053018,0.23937395140549167,0.5615458126539785,0.5615458126539785,False
3,2025-09-01,Wolves,Newcastle,A,1,2,A,0.13493190989437118,0.25265464987369013,0.6124134402319387,0.6124134402319387,True
3,2025-09-01,Chelsea,Brentford,H,1,0,H,0.41964054001554,0.2873035298035301,0.2930559301809302,0.41964054001554,True
