MatchWeek,Date,HomeTeam,AwayTeam,FullTimeResult,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,Correct
1,2025-08-16,Arsenal,Brighton,H,H,0.6757729541700128,0.20393927722604188,0.120287768603945,0.6757729541700128,True
1,2025-08-16,Bournemouth,Nottingham Forest,H,A,0.2431462920249686,0.22800779109950933,0.5288459168755221,0.5288459168755221,False
1,2025-08-16,Chelsea,Manchester United,D,A,0.2796052774839542,0.2664661383078566,0.45392858420818955,0.45392858420818955,False
1,2025-08-17,Everton,Tottenham,A,A,0.26081866132233794,0.2660398007565192,0.47314153792114316,0.47314153792114316,True
1,2025-08-17,Leicester,Aston Villa,A,A,0.2825519141805909,0.2209069891237074,0.49654109669570196,0.49654109669570196,True
1,2025-08-17,Liverpool,Newcastle,H,H,0.5496530819326874,0.20136268478683345,0.2489842332804796,0.5496530819326874,True
1,2025-08-17,Manchester City,West Ham,H,H,0.7055785374755962,0.1872979940810823,0.1071234684433213,0.7055785374755962,True
1,2025-08-18,Southampton,Brentford,D,A,0.2947052330839098,0.2207088261755445,0.484585940740546,0.484585940740546,False
1,2025-08-18,Wolves,Crystal Palace,H,A,0.2924070708703065,0.2240320782159018,0.483560850913792,0.483560850913792,False
1,2025-08-18,Ipswich,Fulham,A,A,0.2861026689813457,0.22520877067548895,0.4886885603431656,0.4886885603431656,True
2,2025-08-23,Brighton,Manchester United,H,A,0.2721681867968635,0.26114985736657575,0.466681955836561,0.466681955836561,False
2,2025-08-23,Crystal Palace,Leicester,H,A,0.25005700631068295,0.228878836720555,0.521064156968762,0.521064156968762,False
2,2025-08-24,Fulham,Arsenal,A,A,0.2623304342716109,0.2545692990360174,0.48310026669237194,0.48310026669237194,True
2,2025-08-24,Newcastle,Bournemouth,H,A,0.3132393751114728,0.23225966130532702,0.4545009635832005,0.4545009635832005,False
2,2025-08-24,Nottingham Forest,Liverpool,A,A,0.25393582887700544,0.2588611322028505,0.4872030389201442,0.4872030389201442,True
2,2025-08-24,Tottenham,Wolves,H,H,0.702543829128388,0.18130528050380995,0.11615089036780209,0.702543829128388,True
2,2025-08-25,West Ham,Everton,H,A,0.269978626357303,0.2428549439466624,0.48716642969603496,0.48716642969603496,False
2,2025-08-25,Aston Villa,Southampton,H,A,0.3847969634532135,0.22647085540448544,0.3887321811423013,0.3887321811423013,False
2,2025-08-25,Brentford,Manchester City,A,A,0.25844076144443806,0.2555106829445066,0.4860485556110556,0.4860485556110556,True
2,2025-08-25,Manchester United,Ipswich,H,H,0.4702118865396728,0.23123569612791744,0.2985524173324095,0.4702118865396728,True
3,2025-08-31,Arsenal,Tottenham,H,A,0.29188867902393467,0.24481084988283147,0.46330047109323425,0.46330047109323425,False
3,2025-08-31,Bournemouth,West Ham,D,A,0.26757115882483545,0.21856003052674874,0.5138688106484158,0.5138688106484158,False
3,2025-08-31,Everton,Brighton,H,A,0.2626725435512202,0.24205747752419582,0.4952699789245842,0.4952699789245842,False
3,2025-08-31,Ipswich,Crystal Palace,A,A,0.2768446367873615,0.23358762741386585,0.4895677357987729,0.4895677357987729,True
3,2025-08-31,Leicester,Fulham,H,A,0.2788868153904921,0.23673599345271182,0.4843771911567965,0.4843771911567965,False
3,2025-09-01,Liverpool,Manchester City,A,A,0.26290949410067066,0.27851878011049847,0.45857172578883093,0.45857172578883093,True
3,2025-09-01,Manchester United,Aston Villa,H,A,0.31991997463321026,0.21472028094454568,0.4653597444222443,0.4653597444222443,False
3,2025-09-01,Southampton,Nottingham Forest,D,A,0.298059226312903,0.26017506826678655,0.44176570542031074,0.44176570542031074,False
3,2025-09-01,Wolves,Newcastle,A,A,0.2715259401546169,0.2261271162188346,0.5023469436265489,0.5023469436265489,True
3,2025-09-01,Chelsea,Brentford,H,H,0.477743351419822,0.24613890439625735,0.27611774418392065,0.477743351419822,True
