team,stadium,city,latitude,longitude
Arsenal,Emirates Stadium,London,51.555,-0.1086
Aston Villa,Villa Park,Birmingham,52.5091,-1.8849
Brighton,American Express Community Stadium,Brighton,50.8610,-0.0838
Burnley,Turf Moor,Burnley,53.7889,-2.2304
Chelsea,Stamford Bridge,London,51.4816,-0.1909
Crystal Palace,Selhurst Park,London,51.3983,-0.0856
Everton,Goodison Park,Liverpool,53.4389,-2.9664
Fulham,Craven Cottage,London,51.4749,-0.2217
Leeds United,Elland Road,Leeds,53.7776,-1.5724
Leicester,King Power Stadium,Leicester,52.6204,-1.1420
Liverpool,Anfield,Liverpool,53.4308,-2.9608
Man City,Etihad Stadium,Manchester,53.4831,-2.2004
Man United,Old Trafford,Manchester,53.4631,-2.2914
Newcastle,St. James' Park,Newcastle,54.9756,-1.6217
Norwich,Carrow Road,Norwich,52.6220,1.3089
Sheffield United,Bramall Lane,Sheffield,53.3704,-1.4701
Southampton,St. Mary's Stadium,Southampton,50.9060,-1.3914
Tottenham,Tottenham Hotspur Stadium,London,51.6042,-0.0661
Watford,Vicarage Road,Watford,51.6500,-0.4016
West Ham,London Stadium,London,51.5387,-0.0166
Wolves,Molineux Stadium,Wolverhampton,52.5904,-2.1302
Brentford,Brentford Community Stadium,London,51.4907,-0.2889
Bournemouth,Vitality Stadium,Bournemouth,50.7348,-1.8389
Nottm Forest,City Ground,Nottingham,52.9400,-1.1327
Luton,Kenilworth Road,Luton,51.8844,-0.4318
Leeds,Elland Road,Leeds,53.7776,-1.5724
West Brom,The Hawthorns,West Bromwich,52.5089,-1.9659
Nott'm Forest,City Ground,Nottingham,52.9400,-1.1327
Ipswich,Portman Road,Ipswich,52.0550,1.1449
