Date,Round,HomeTeam,AwayTeam,HomeTeam_FD,AwayTeam_FD,H_xG,A_xG,source
2025-08-16,1,Crystal Palace,Newcastle,Crystal Palace,Newcastle,0.8,2.09,fallback_realistic
2025-08-16,1,Leicester,Everton,Leicester,Everton,1.32,1.43,fallback_realistic
2025-08-17,1,Manchester City,Brighton,Man City,Brighton,1.8,1.56,fallback_realistic
2025-08-18,1,Wolverhampton,Ipswich,Wolves,Ipswich,0.88,2.06,fallback_realistic
2025-08-18,1,Bournemouth,Manchester United,Bournemouth,Man United,1.58,2.1,fallback_realistic
2025-08-16,1,Southampton,West Ham,Southampton,West Ham,1.45,2.08,fallback_realistic
2025-08-16,1,Brentford,Liverpool,Brentford,Liverpool,0.88,1.85,fallback_realistic
2025-08-16,1,Chelsea,Fulham,Chelsea,Fulham,2.07,0.72,fallback_realistic
2025-08-16,1,Aston Villa,Nottingham Forest,Aston Villa,Nott'm Forest,2.44,1.83,fallback_realistic
2025-08-18,1,Tottenham,Arsenal,Tottenham,Arsenal,1.33,1.32,fallback_realistic
2025-08-24,2,Leicester,Tottenham,Leicester,Tottenham,2.44,1.42,fallback_realistic
2025-08-25,2,Newcastle,Manchester United,Newcastle,Man United,0.83,1.29,fallback_realistic
2025-08-23,2,Arsenal,West Ham,Arsenal,West Ham,2.02,1.58,fallback_realistic
2025-08-24,2,Aston Villa,Wolverhampton,Aston Villa,Wolves,1.84,0.95,fallback_realistic
2025-08-24,2,Manchester City,Brighton,Man City,Brighton,1.94,1.48,fallback_realistic
2025-08-24,2,Southampton,Chelsea,Southampton,Chelsea,2.23,1.89,fallback_realistic
2025-08-25,2,Bournemouth,Fulham,Bournemouth,Fulham,1.75,2.09,fallback_realistic
2025-08-24,2,Ipswich,Liverpool,Ipswich,Liverpool,1.74,1.37,fallback_realistic
2025-08-23,2,Brentford,Nottingham Forest,Brentford,Nott'm Forest,1.23,1.69,fallback_realistic
2025-08-24,2,Everton,Crystal Palace,Everton,Crystal Palace,2.2,0.93,fallback_realistic
2025-09-01,3,Crystal Palace,Nottingham Forest,Crystal Palace,Nott'm Forest,2.17,1.84,fallback_realistic
2025-08-31,3,Leicester,Aston Villa,Leicester,Aston Villa,2.44,0.78,fallback_realistic
2025-09-01,3,Brentford,Arsenal,Brentford,Arsenal,1.48,1.87,fallback_realistic
2025-09-01,3,Brighton,Ipswich,Brighton,Ipswich,1.64,1.8,fallback_realistic
2025-09-01,3,Wolverhampton,Southampton,Wolves,Southampton,1.22,0.89,fallback_realistic
2025-08-31,3,Fulham,Bournemouth,Fulham,Bournemouth,2.44,1.65,fallback_realistic
2025-08-30,3,Manchester City,West Ham,Man City,West Ham,2.53,1.28,fallback_realistic
2025-08-30,3,Everton,Tottenham,Everton,Tottenham,2.3,2.37,fallback_realistic
2025-08-31,3,Chelsea,Newcastle,Chelsea,Newcastle,2.85,1.65,fallback_realistic
2025-08-30,3,Liverpool,Manchester United,Liverpool,Man United,1.64,2.29,fallback_realistic
2025-09-07,4,Manchester United,Nottingham Forest,Man United,Nott'm Forest,2.91,2.02,fallback_realistic
2025-09-07,4,Chelsea,Everton,Chelsea,Everton,2.05,1.01,fallback_realistic
2025-09-07,4,Manchester City,Ipswich,Man City,Ipswich,2.69,2.06,fallback_realistic
2025-09-06,4,Arsenal,Wolverhampton,Arsenal,Wolves,2.87,1.04,fallback_realistic
2025-09-08,4,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,1.12,1.45,fallback_realistic
2025-09-06,4,Newcastle,Brighton,Newcastle,Brighton,1.35,1.38,fallback_realistic
2025-09-08,4,Liverpool,Southampton,Liverpool,Southampton,2.96,0.77,fallback_realistic
2025-09-08,4,Fulham,Leicester,Fulham,Leicester,0.87,0.89,fallback_realistic
2025-09-07,4,Bournemouth,Brentford,Bournemouth,Brentford,1.98,1.87,fallback_realistic
2025-09-07,4,Tottenham,West Ham,Tottenham,West Ham,2.26,1.61,fallback_realistic
2025-09-15,5,Leicester,Everton,Leicester,Everton,2.28,1.82,fallback_realistic
2025-09-15,5,Manchester City,Chelsea,Man City,Chelsea,2.25,2.23,fallback_realistic
2025-09-15,5,Crystal Palace,Brighton,Crystal Palace,Brighton,1.52,0.91,fallback_realistic
2025-09-14,5,West Ham,Nottingham Forest,West Ham,Nott'm Forest,1.14,1.82,fallback_realistic
2025-09-15,5,Aston Villa,Manchester United,Aston Villa,Man United,2.43,1.23,fallback_realistic
