MatchWeek,Date,HomeTeam,AwayTeam,FullTimeResult,FTHG,FTAG,Referee,elo_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,shots_diff_normalized,corners_diff_normalized,matchday_normalized,form_diff_normalized,h2h_score,away_goals_sum_5
1,2025-08-15,Liverpool,Bournemouth,H,4,2,A Taylor,0.58,0.5078844363163912,1.1515923495764502,0.9151242298335486,0.7306928594699963,0.5445393829936716,0.0,0.7500000000000001,0.5895134463009378,5.509480351910713
1,2025-08-16,Arsenal,Leeds United,H,5,0,C Pawson,0.68,0.1796248867143698,0.9909101595310532,0.7433147443028043,0.7280984187034444,0.7377498698044811,0.0,0.9375,0.651047199465876,1.6501373563366233
1,2025-08-16,Tottenham,Burnley,H,3,0,M Dean,0.72,0.2581249159856593,1.048942351432033,0.6804214598570935,0.676287360773225,0.6478616048588532,0.0,1.0,0.5333968498667455,1.3263174015509973
1,2025-08-16,Sunderland,West Ham,H,3,0,M Oliver,0.64,0.0944882417360777,0.9673217458257376,0.7898584805754536,0.6022307625518125,0.6716552297547765,0.0,1.0,0.4579866198553741,0.7776634373642546
1,2025-08-16,Wolves,Manchester City,A,0,4,C Pawson,0.0,0.1621609347104949,0.8677459675028957,0.82918861777129,0.2139238498997628,0.2393942083976621,0.0,0.0625,0.5253218382810949,3.485489464977124
1,2025-08-16,Brighton,Fulham,D,1,1,M Dean,0.48,0.4275205244269547,0.8151446993638537,0.7441396488247715,0.5785238208001531,0.3034969612053323,0.0,0.6875,0.5375302179286364,1.405799252635104
1,2025-08-16,Aston Villa,Newcastle,D,0,0,M Dean,0.12,0.8050860573781522,0.8826510300402416,0.505967346105004,0.496806061663944,0.6184482863828172,0.0,0.25,0.5912882546705083,2.3246814095313577
1,2025-08-24,Arsenal,Manchester United,A,0,1,M Dean,0.56,0.5217341849144128,1.2541977967296811,0.6410334200379338,0.1875912711690372,0.2333495730064589,0.0,0.7500000000000001,0.6461358380681234,5.670870345903067
1,2025-08-24,Chelsea,Fulham,H,2,0,A Taylor,0.96,0.2681822707405767,1.1608392103291434,0.466858116808913,0.6768815446749173,0.56272816500547,0.0,1.0,0.5615722568018672,0.0
1,2025-08-24,West Ham,Chelsea,A,1,5,M Oliver,0.0,0.2393421501066079,0.899796202988562,1.1580529225839382,0.387358659649129,0.2495649581820728,0.0,0.0,0.5094172804866895,7.436158024813094
1,2025-08-17,Manchester United,Brighton,H,2,1,A Taylor,0.28,0.5549793606221168,0.9170073033829677,0.7096691743932574,0.7512607346894915,0.6171644829468597,0.0,0.5000000000000002,0.4836704862546597,2.2176850224723776
1,2025-08-17,Crystal Palace,Brentford,H,2,1,M Dean,0.48,0.4548816685644194,1.2369236154607577,0.8816899775289438,0.5894187924776318,0.4999146818075874,0.0,0.8125000000000001,0.4943097223347158,3.4597690051783294
1,2025-08-17,Everton,Newcastle,H,3,0,P Tierney,0.8,0.448015928499373,0.9019590206492606,0.5348375341944318,0.6762178120448272,0.7033546071881778,0.0,1.0,0.520736429606374,1.6906401453862483
1,2025-08-17,Nottingham Forest,Aston Villa,H,2,0,P Tierney,0.56,0.2641646483969116,0.8000236509753135,0.3898650188838806,0.838263827011015,0.7483767172266832,0.0,0.7500000000000001,0.5708027929333105,3.1500407027675466
1,2025-08-17,Leeds United,Wolves,H,2,1,M Dean,0.52,0.4324726212741072,0.7704840198965133,0.7280053456807247,0.5647725755259879,0.5090979556627238,0.0,0.6250000000000001,0.4491404740129696,2.1633498168760847
1,2025-08-18,Burnley,Liverpool,A,0,3,M Oliver,0.0,0.3061220725080132,1.1623381582260164,1.110373748463234,0.1549514090730737,0.3207861834859842,0.0,0.0,0.4528016539673525,6.772424741060465
1,2025-08-18,Sunderland,Crystal Palace,A,1,2,A Taylor,0.32,0.6264901876987815,0.7443190225615004,0.6743715623524656,0.584637206408825,0.4990153468423168,0.0,0.5000000000000001,0.477260678021673,6.729946313753613
1,2025-08-18,Bournemouth,Manchester City,A,1,2,A Taylor,0.0,0.3723533871053934,0.5638683074466656,0.8051253592068456,0.1583627367821032,0.3527143230300738,0.0,0.7500000000000001,0.5401678770164635,2.9139567903807397
1,2025-08-18,Fulham,Tottenham,A,0,2,M Dean,0.0,0.3799920374195287,0.7659294348160298,0.9238168751415154,0.3487389264947043,0.0464808008627579,0.0,0.0,0.4964336652281245,8.750407756089968
1,2025-08-18,Brentford,Arsenal,A,0,1,M Oliver,0.0,0.365669874326669,0.8384276421297656,0.9063343256744366,0.2630182998335006,0.2233108982537393,0.0,0.0,0.512224188981095,7.510884096924965
2,2025-08-25,Liverpool,Crystal Palace,H,3,1,C Pawson,0.66,0.3934997018956638,1.2491624574347808,0.6523785615117398,0.7247875047684291,0.6915767529153508,0.027027027027027,0.8125000000000001,0.482202520832669,3.258903163703089
2,2025-08-25,Manchester City,Leeds United,H,4,1,M Dean,0.66,0.3105571016216017,1.0805182268953617,0.6304271412024488,0.3859734701479821,0.6076115183523406,0.027027027027027,0.3125,0.613128734319041,2.73698338209395
2,2025-08-25,Brighton,Wolves,H,2,0,P Tierney,0.56,0.6631735005359471,0.9847907338019458,0.7267418552565469,0.5957433842778486,0.4497026151374861,0.027027027027027,0.6875,0.451826069953787,2.630314570401216
2,2025-08-25,Newcastle,Nottingham Forest,A,0,1,P Tierney,0.0,0.2948327685553724,1.010347289188143,0.6201851589907714,0.4086551947317471,0.1086853492073028,0.027027027027027,0.0,0.6219449433819848,3.0940032753119424
2,2025-08-25,Tottenham,Everton,H,1,1,P Tierney,0.24,0.6580441810740183,1.006646622822163,0.9900511246855848,0.5302840270786442,0.5687910611197393,0.027027027027027,0.4375000000000001,0.4130001894291719,7.662260611118836
2,2025-08-25,Aston Villa,Burnley,H,1,2,M Dean,0.0,0.428245846051518,0.8859098576641153,0.3938306698905325,0.8929263196534039,0.9027396675250668,0.027027027027027,0.1249999999999999,0.512990306679467,3.71684698968494
2,2025-08-25,West Ham,Brentford,H,2,1,M Dean,0.16,0.7470285901500724,1.0037620465392902,0.7476521444127899,0.5979497216343469,0.4990070651317301,0.027027027027027,0.3125,0.5628662762121652,2.626527392290427
2,2025-08-25,Manchester United,Sunderland,H,3,1,M Oliver,0.04,0.4719386836353041,0.8410193265124216,0.7318668537030103,0.6739727066722838,0.6983343577638877,0.027027027027027,0.1875000000000002,0.5662719470701157,6.775770037815036
2,2025-08-25,Bournemouth,Fulham,H,2,0,M Dean,0.68,0.5710614830692335,1.1342077958124923,0.7765448726489347,0.7181881256984309,0.7069078504741536,0.027027027027027,0.9375,0.5557829046398994,1.079893471179857
2,2025-08-31,Chelsea,Brighton,H,1,0,M Dean,0.68,0.3310013486084788,1.1872778041513217,0.7104739673848955,0.6840552617277559,0.6908836950900082,0.027027027027027,0.9375,0.3580848957605083,3.48319388890462
2,2025-08-31,Crystal Palace,Manchester City,A,0,2,A Taylor,0.0,0.2700245771078333,0.6123893970167227,0.7411221253830547,0.2836164088763461,0.2803321441987393,0.027027027027027,0.6875,0.5997589632807584,4.763619090621223
2,2025-08-31,Everton,Arsenal,A,1,2,P Tierney,0.12,0.754664326027563,1.0451994399355056,0.985551685519982,0.253626185659554,0.1566437372759725,0.027027027027027,0.2500000000000001,0.573387855686554,9.8517621528196
2,2025-08-31,Leeds United,Liverpool,A,0,2,C Pawson,0.0,0.1418632550806881,0.6295581040209047,1.168016190976375,0.3200853161470253,0.3496420138041609,0.027027027027027,0.0,0.3932048363217629,8.682699057785603
2,2025-08-31,Nottingham Forest,Tottenham,D,1,1,A Taylor,0.0,0.5950387225998074,0.5933323842620275,1.1834332268670948,0.4647203664892027,0.5944622156552698,0.027027027027027,6.938893903907227e-17,0.451118225687382,6.106161461944069
2,2025-08-31,Wolves,West Ham,D,1,1,P Tierney,0.04,0.3168829296290927,0.8121262032117874,0.54173299298012,0.4840677299228489,0.7048245150774147,0.027027027027027,0.25,0.6077043466127215,1.164650255706834
2,2025-08-31,Burnley,Manchester United,A,0,1,P Tierney,0.0,0.4944958577472861,0.7709176041872048,0.8774094699092708,0.1615723462327271,0.060195405775521,0.027027027027027,0.0625000000000001,0.5232221309769672,3.8441943030620935
