Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2019-08-09,2019-2020,Liverpool,Norwich,H,0.5,0.5,0.5,0.0,0.5,0.5,0.4859490035355112,0.9602924410580502,0.9602924410580502,
2019-08-10,2019-2020,West Ham,Man City,A,0.5,0.5,0.5,0.0,0.5,0.5,0.6318295021969467,0.9602924410580502,0.9602924410580502,
2019-08-10,2019-2020,Bournemouth,Sheffield United,D,0.5,0.5,0.5,0.0,0.5,0.5,0.9592694740668004,0.9602924410580502,0.9602924410580502,
2019-08-10,2019-2020,Burnley,Southampton,H,0.5,0.5,0.5,0.0,0.5,0.5,0.9972329826161522,0.9602924410580502,0.9602924410580502,
2019-08-10,2019-2020,Crystal Palace,Everton,D,0.5,0.5,0.5,0.0,0.5,0.5,0.9910588202743156,0.9602924410580502,0.9602924410580502,
2019-08-10,2019-2020,Watford,Brighton,A,0.5,0.5,0.5,0.0,0.5,0.5,0.94728388315161,0.9602924410580502,0.9602924410580502,
2019-08-10,2019-2020,Tottenham,Aston Villa,H,0.5,0.5,0.5,0.0,0.5,0.5,0.6802431540610359,0.9602924410580502,0.9602924410580502,
2019-08-11,2019-2020,Leicester,Wolves,D,0.5,0.5,0.5,0.0,0.5,0.5,0.9806236270423808,0.9602924410580502,0.9602924410580502,
2019-08-11,2019-2020,Newcastle,Arsenal,A,0.5,0.5,0.5,0.0,0.5,0.5,0.9202891832793876,0.9602924410580502,0.9602924410580502,
2019-08-11,2019-2020,Man United,Chelsea,H,0.5,0.5,0.5,0.0,0.5,0.5,0.9786482143534044,0.9602924410580502,0.9602924410580502,
2019-08-17,2019-2020,Southampton,Liverpool,A,0.0,0.48,0.5,0.027027027027027,0.4354838709677419,0.3571428571428571,0.8014654864244117,0.0,1.7900615781182871,4.0
2019-08-17,2019-2020,Norwich,Newcastle,H,0.5,0.5,0.5,0.027027027027027,0.5483870967741935,0.3928571428571428,0.9811874388198658,1.18707465631221,0.0,0.0
2019-08-17,2019-2020,Brighton,West Ham,D,1.0,0.52,0.5,0.027027027027027,0.5,0.5357142857142857,0.9941317239495416,3.5066556323902764,0.0,0.0
2019-08-17,2019-2020,Everton,Watford,H,0.6666666666666666,0.51,0.5,0.027027027027027,0.4838709677419355,0.3928571428571428,0.9031650367161704,0.0,0.0,0.0
2019-08-17,2019-2020,Aston Villa,Bournemouth,A,0.3333333333333333,0.49,0.5,0.027027027027027,0.4032258064516129,0.3928571428571428,0.9865423049973628,1.5634796176979635,0.7457177160157794,1.0
2019-08-17,2019-2020,Arsenal,Burnley,H,0.5,0.5,0.5,0.027027027027027,0.467741935483871,0.5357142857142857,0.7023922085752605,0.882542428227237,3.2994552599365847,3.0
2019-08-17,2019-2020,Man City,Tottenham,D,0.5,0.5,0.5,0.027027027027027,0.2258064516129032,0.0357142857142857,0.7297867218077615,1.5704652032024926,1.166126361452527,3.0
2019-08-18,2019-2020,Sheffield United,Crystal Palace,H,0.5,0.5,0.5,0.027027027027027,0.532258064516129,0.4285714285714286,0.9963085314351894,0.6255317019466546,0.0,0.0
2019-08-18,2019-2020,Chelsea,Leicester,D,0.3333333333333333,0.49,0.5,0.027027027027027,0.5483870967741935,0.25,0.9013499021987054,0.0,0.0,0.0
2019-08-19,2019-2020,Wolves,Man United,D,0.1666666666666666,0.49,0.5,0.027027027027027,0.4516129032258064,0.5,0.985919359809578,0.0,1.684621928723646,4.0
2019-08-23,2019-2020,Aston Villa,Everton,H,0.1666666666666666,0.4709203834919026,0.5,0.054054054054054,0.5564516129032258,0.5714285714285714,0.9836317545066324,0.8732522402194658,0.4860236606038455,1.0
2019-08-24,2019-2020,Watford,West Ham,A,0.4166666666666667,0.4895417532903415,0.5,0.054054054054054,0.5483870967741935,0.5892857142857143,0.9729080825114582,0.0,0.4527222187010495,1.0
2019-08-24,2019-2020,Liverpool,Arsenal,H,0.5,0.4990815615443902,0.5,0.054054054054054,0.5483870967741935,0.625,0.818930394739708,1.5979631296640548,1.3057728216444904,3.0
2019-08-24,2019-2020,Sheffield United,Leicester,A,0.6666666666666666,0.5104601917459513,0.5,0.054054054054054,0.467741935483871,0.4107142857142857,0.9832681336058052,0.5803123240928267,0.6703760809814305,1.0
2019-08-24,2019-2020,Man United,Crystal Palace,A,0.75,0.5195398082540487,0.5,0.054054054054054,0.564516129032258,0.4821428571428571,0.7261016780351086,1.421367127758163,0.0,0.0
2019-08-24,2019-2020,Brighton,Southampton,A,0.8333333333333333,0.5281631230887806,0.5,0.054054054054054,0.467741935483871,0.4642857142857143,0.9924106370292128,1.2269464431742825,0.3097903029439372,1.0
2019-08-24,2019-2020,Norwich,Chelsea,A,0.6666666666666667,0.5095398082540487,0.5,0.054054054054054,0.4596774193548387,0.5,0.929235247592765,1.3614115387115668,0.4307318564973747,1.0
2019-08-25,2019-2020,Bournemouth,Man City,A,0.5,0.4995398082540487,0.5,0.054054054054054,0.3467741935483871,0.3928571428571428,0.5659931972527908,1.0105229119228232,1.0964002048702095,7.0
2019-08-25,2019-2020,Tottenham,Newcastle,A,0.8333333333333333,0.53,0.5,0.054054054054054,0.6209677419354839,0.6071428571428571,0.624352667414145,1.8888152670671456,0.7686513243862318,1.0
2019-08-25,2019-2020,Wolves,Burnley,D,0.4166666666666666,0.5004601917459514,0.5,0.054054054054054,0.3870967741935484,0.4642857142857143,0.9277305000295024,0.8926140649198209,1.7384040842065551,4.0
2019-08-31,2019-2020,Newcastle,Watford,D,0.6666666666666666,0.5204313880723143,0.5,0.081081081081081,0.4193548387096774,0.4523809523809524,0.9967110865624016,1.101770545266243,0.2417624287647003,1.0
2019-08-31,2019-2020,Burnley,Liverpool,A,0.2222222222222222,0.4708973356352415,0.5,0.081081081081081,0.4247311827956989,0.3333333333333333,0.7045337133091892,1.4170002048982295,1.3755179207059771,9.0
2019-08-31,2019-2020,Man City,Brighton,H,0.6666666666666667,0.5221869821477092,0.5,0.081081081081081,0.6612903225806451,0.5119047619047619,0.3830578547556849,1.051183159204843,0.9394441356021848,4.0
2019-08-31,2019-2020,West Ham,Norwich,H,0.5555555555555556,0.5108762324190299,0.5,0.081081081081081,0.478494623655914,0.5476190476190477,0.940719977027816,0.7058981318405941,1.4935898856084395,6.0
2019-08-31,2019-2020,Crystal Palace,Aston Villa,H,0.5555555555555556,0.5091060113385483,0.5,0.081081081081081,0.3978494623655914,0.5119047619047619,0.9796265562207394,1.117009542054013,1.2713689306039162,4.0
2019-08-31,2019-2020,Southampton,Man United,D,0.4444444444444444,0.493565787023939,0.5,0.081081081081081,0.4731182795698925,0.5,0.9688031326175832,0.565404056585638,1.0428706753456682,6.0
2019-08-31,2019-2020,Leicester,Bournemouth,H,0.5555555555555556,0.510460144802796,0.5,0.081081081081081,0.510752688172043,0.6071428571428571,0.9002937830490997,1.365760120623934,0.8226711721624529,4.0
2019-08-31,2019-2020,Chelsea,Sheffield United,D,0.5,0.5013805711129309,0.5,0.081081081081081,0.6290322580645161,0.4761904761904762,0.723003196900717,0.9487868574044512,0.7315756334591481,3.0
2019-09-01,2019-2020,Everton,Wolves,H,0.5555555555555556,0.49776959162503,0.5,0.081081081081081,0.5161290322580645,0.5119047619047619,0.975478474728017,0.3017325786398076,0.8169150428778282,2.0
2019-09-01,2019-2020,Arsenal,Tottenham,D,0.6111111111111112,0.5113305324359493,0.5,0.081081081081081,0.4032258064516129,0.4404761904761905,0.9867328595324772,1.2183859310539769,1.279940365018513,5.0
2019-09-14,2019-2020,Liverpool,Newcastle,H,0.8333333333333334,0.5473569024893635,0.5,0.1081081081081081,0.6209677419354839,0.5714285714285714,0.5000184006031404,1.549674826565559,1.0502105672187274,3.0
