Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,B365H,B365D,B365A
2025-09-27,Brentford,Manchester United,H,0.4915,0.1818,0.3266,0.4915,2.3000,5.2500,3.0600
2025-09-27,Chelsea,Brighton,H,0.5749,0.1901,0.2350,0.5749,1.8800,5.2500,4.3800
2025-09-27,Crystal Palace,Liverpool,A,0.4300,0.1265,0.4435,0.4435,3.2200,5.2500,2.2100
2025-09-27,Leeds,Bournemouth,H,0.4747,0.2292,0.2961,0.4747,2.4600,5.2500,2.8100
2025-09-27,Manchester City,Burnley,H,0.5706,0.1709,0.2584,0.5706,1.8800,5.2500,4.3800
2025-09-27,Nottingham Forest,Sunderland,H,0.4900,0.1864,0.3236,0.4900,2.2800,5.2500,3.0900
2025-09-27,Tottenham,Wolves,H,0.5645,0.2220,0.2135,0.5645,1.8800,5.2500,4.3800
2025-09-28,Aston Villa,Fulham,H,0.4700,0.2359,0.2940,0.4700,2.5300,5.2500,2.7200
2025-09-28,Newcastle,Arsenal,H,0.4470,0.2922,0.2608,0.4470,2.5900,5.2500,2.6600
2025-09-29,Everton,West Ham,H,0.4681,0.2360,0.2959,0.4681,2.4600,5.2500,2.8100
