Date,HomeTeam,AwayTeam,Predicted,Confidence,Prob_Home,Prob_Draw,Prob_Away,B365H,B365D,B365A
2025-09-27,Brentford,Man United,H,0.4605870339337261,0.4605870339337261,0.26575197296005526,0.27366099310621866,3.2,3.8,2.05
2025-09-27,Chelsea,Brighton,H,0.7235812608754666,0.7235812608754666,0.13680336378014177,0.1396153753443917,1.75,4.1,4.1
2025-09-27,Crystal Palace,Liverpool,H,0.4329569006130543,0.4329569006130543,0.24527990414414783,0.3217631952427979,4.2,3.6,1.85
2025-09-27,Leeds,Bournemouth,H,0.48869253324753775,0.48869253324753775,0.25254562195904634,0.25876184479341585,2.8,3.25,2.5
2025-09-27,Man City,Burnley,H,0.7540604642509425,0.7540604642509425,0.11227295083938109,0.1336665849096764,1.18,7.0,13.0
2025-09-27,Nott'm Forest,Sunderland,H,0.7235812608754666,0.7235812608754666,0.13680336378014177,0.1396153753443917,1.85,3.6,4.1
2025-09-27,Tottenham,Wolves,H,0.7454102580737935,0.7454102580737935,0.12269369439106483,0.13189604753514178,1.48,4.5,6.25
2025-09-27,Aston Villa,Fulham,H,0.6543382243885748,0.6543382243885748,0.18805107982300626,0.15761069578841902,,,
2025-09-27,Newcastle,Arsenal,H,0.6543382243885748,0.6543382243885748,0.18805107982300626,0.15761069578841902,,,
2025-09-27,Everton,West Ham,H,0.6543382243885748,0.6543382243885748,0.18805107982300626,0.15761069578841902,,,
