Match_ID,Date,Kickoff,Home_Team,Away_Team,Prediction,Confidence,Home_Win_Prob,Draw_Prob,Away_Win_Prob,Involves_Promoted,Venue
46,2025-09-20,12:30,Liverpool,Everton,H,59.0%,0.62,0.21,0.17,False,Anfield
43,2025-09-20,15:00,Brighton,Tottenham,H,60.5%,0.64,0.19,0.17,False,American Express Stadium
44,2025-09-20,15:00,Burnley,Nott'm Forest,H,56.7%,0.54,0.19,0.27,True,Turf Moor
49,2025-09-20,15:00,West Ham,Crystal Palace,H,55.1%,0.58,0.20,0.22,False,London Stadium
50,2025-09-20,15:00,Wolves,Leeds,H,63.1%,0.60,0.20,0.20,True,Molineux Stadium
47,2025-09-20,17:30,Man United,Chelsea,H,51.4%,0.54,0.18,0.28,False,Old Trafford
45,2025-09-20,20:00,Fulham,Brentford,H,62.0%,0.65,0.18,0.16,False,Craven Cottage
42,2025-09-21,14:00,Bournemouth,Newcastle,H,53.5%,0.56,0.19,0.25,False,Vitality Stadium
48,2025-09-21,14:00,Sunderland,Aston Villa,A,48.4%,0.34,0.20,0.46,True,Stadium of Light
41,2025-09-21,16:30,Arsenal,Man City,H,60.5%,0.64,0.19,0.17,False,Emirates Stadium
