Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-10-24,Leeds,West Ham,H,0.367,0.2904,0.3426,0.367
2025-10-25,Chelsea,Sunderland,D,0.2601,0.3801,0.3598,0.3801
2025-10-25,Newcastle,Fulham,D,0.2709,0.3786,0.3505,0.3786
2025-10-25,Man Utd,Brighton,A,0.2657,0.3461,0.3883,0.3883
2025-10-25,Brentford,Liverpool,A,0.243,0.2712,0.4858,0.4858
2025-10-26,Arsenal,Crystal Palace,A,0.2876,0.1561,0.5563,0.5563
2025-10-26,Aston Villa,Man City,A,0.41,0.1231,0.4669,0.4669
2025-10-26,Wolves,Burnley,H,0.4605,0.168,0.3716,0.4605
2025-10-26,Bournemouth,Nott'm Forest,A,0.2887,0.2703,0.4411,0.4411
2025-10-26,Everton,Spurs,A,0.2369,0.2783,0.4848,0.4848
