Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,B365H,B365D,B365A
2025-09-27,Brentford,Manchester United,H,0.6808,0.0941,0.2251,0.6808,2.3000,5.2500,3.0600
2025-09-27,Chelsea,Brighton,H,0.7400,0.1216,0.1384,0.7400,1.8800,5.2500,4.3800
2025-09-27,Crystal Palace,Liverpool,H,0.4922,0.1483,0.3595,0.4922,3.2200,5.2500,2.2100
2025-09-27,Leeds,Bournemouth,H,0.6553,0.0998,0.2449,0.6553,2.4600,5.2500,2.8100
2025-09-27,Manchester City,Burnley,H,0.7419,0.1060,0.1521,0.7419,1.8800,5.2500,4.3800
2025-09-27,Nottingham Forest,Sunderland,H,0.6284,0.1014,0.2702,0.6284,2.2800,5.2500,3.0900
2025-09-27,Tottenham,Wolves,H,0.7193,0.1392,0.1416,0.7193,1.8800,5.2500,4.3800
2025-09-28,Aston Villa,Fulham,H,0.6525,0.0935,0.2540,0.6525,2.5300,5.2500,2.7200
2025-09-28,Newcastle,Arsenal,H,0.6552,0.1047,0.2401,0.6552,2.5900,5.2500,2.6600
2025-09-29,Everton,West Ham,H,0.6688,0.1008,0.2304,0.6688,2.4600,5.2500,2.8100
