Match_ID,True_Result,Predicted_Result,Prob_H,Prob_D,Prob_A,Correct
1,H,H,0.5743278522703533,0.19318859449885892,0.23248355323078773,True
2,D,H,0.42679539429384233,0.3328333740631317,0.24037123164302596,False
3,D,H,0.5239831097849361,0.23240199835552663,0.24361489185953733,False
4,H,H,0.5603450483720803,0.22980401940728867,0.209850932220631,True
5,H,H,0.5201300223328124,0.21049348980850738,0.2693764878586803,True
6,A,A,0.2379796221508044,0.21844266116894592,0.5435777166802498,True
7,D,H,0.5699899958528297,0.21722613930410065,0.21278386484306963,False
8,H,A,0.33831443261485367,0.24170293418569286,0.41998263319945356,False
9,A,A,0.24290644302401762,0.20553116862640894,0.5515623883495734,True
10,H,A,0.2655708593654444,0.20204327061914498,0.5323858700154106,False
11,A,A,0.2187962462766385,0.2093976015555669,0.5718061521677946,True
12,A,H,0.6003583217027004,0.20172713900816022,0.1979145392891394,False
13,H,H,0.5692226769307368,0.2356475661779243,0.19512975689133885,True
14,H,A,0.2663744057950265,0.22429516884882575,0.5093304253561477,False
15,H,A,0.25771390569481084,0.26291912509071325,0.47936696921447597,False
16,H,H,0.6455700466942286,0.19624106534716212,0.1581888879586094,True
17,D,H,0.4330176814168705,0.2532123207023762,0.31376999788075327,False
18,H,A,0.2972752709324991,0.2227668209816904,0.47995790808581046,False
19,D,H,0.5026831641003399,0.2357690786946415,0.2615477572050187,False
20,A,A,0.3051889790181339,0.21335596527039288,0.48145505571147323,True
21,H,H,0.5916334025126947,0.19885606455328475,0.20951053293402055,True
22,H,H,0.5801210743297439,0.19506774850789668,0.2248111771623594,True
23,H,H,0.4824633508468544,0.3065653055435133,0.2109713436096324,True
24,A,A,0.3246839130209352,0.22172248357795357,0.45359360340111127,True
25,A,A,0.3095804055262836,0.23428582065525053,0.45613377381846587,True
26,D,A,0.27288235656250553,0.2106961133451828,0.5164215300923116,False
27,H,A,0.24290644302401762,0.20553116862640894,0.5515623883495734,False
28,A,H,0.5890215473996554,0.19799659177977494,0.21298186082056966,False
29,H,H,0.3934800019646474,0.2186249621103653,0.3878950359249873,True
30,A,H,0.5355165950188882,0.222118922058973,0.242364482922139,False
